Actual_RUL,LSTM_Prediction
113,122.04143
112,122.126495
117,119.91407
116,121.6079
115,120.4856
114,122.75378
113,122.97323
112,122.76104
111,121.19951
110,122.425026
109,122.00013
108,121.175026
107,121.93145
106,122.58257
105,122.428444
104,119.87412
103,118.4531
102,119.699745
101,119.15308
100,120.96088
99,121.01509
98,121.63256
125,111.23465
125,118.25438
125,115.54136
125,117.07821
125,110.02581
125,109.182976
125,112.8309
125,115.230484
125,110.88767
125,117.22612
125,116.56469
125,118.3148
125,113.83054
125,111.90108
125,108.00463
125,103.55698
125,108.35117
125,104.61625
125,115.433075
125,116.93815
125,117.77936
125,118.04699
125,119.023415
125,119.21981
125,117.93116
125,118.86553
125,119.031136
125,117.43952
125,115.31243
125,115.68928
125,117.67976
125,118.917694
125,120.79006
125,118.97566
125,119.88692
125,119.37033
125,120.21716
125,121.583725
125,119.88409
125,118.62256
125,118.41196
124,118.57688
123,116.983376
122,112.932625
121,116.84488
120,118.9864
119,120.348724
118,119.59084
117,120.557495
116,120.27858
115,121.76948
114,121.28367
113,121.59678
112,120.08525
111,117.96618
110,119.2114
109,117.95645
108,112.690926
107,106.84229
106,110.09212
105,108.69215
104,115.6363
103,116.70211
102,114.39959
101,116.69509
100,110.67806
99,114.3332
98,115.2938
97,115.120255
96,115.859695
95,117.03904
94,117.481735
93,114.33169
92,108.52626
91,106.72634
90,97.54757
89,105.674576
88,108.56687
87,112.275314
86,114.00062
85,117.63138
84,114.63124
83,114.80685
82,110.606834
81,102.33845
80,93.15993
79,90.07406
78,77.322105
77,73.818695
76,68.14898
75,61.348278
74,58.599064
73,56.3034
72,50.82422
71,46.828976
70,38.77875
69,37.467117
125,120.68505
125,121.30946
125,120.91749
125,121.49176
125,121.70521
125,122.28403
125,123.200745
125,121.52798
125,120.3557
125,120.424286
125,121.055984
125,121.55985
125,122.37312
125,121.91457
125,121.57452
125,121.02999
125,119.76503
125,116.93506
125,118.44841
125,120.34568
125,120.44998
125,118.69864
125,118.05096
125,118.36872
125,119.64886
125,118.525665
125,120.0313
125,119.80408
125,118.08643
125,117.94478
125,117.13381
125,118.58134
125,120.34952
125,120.97225
124,121.731384
123,120.18178
122,120.52725
121,121.59522
120,121.449684
119,119.632355
118,117.64354
117,116.48722
116,111.277275
115,103.64866
114,92.94668
113,81.41924
112,74.18135
111,74.98483
110,77.36981
109,78.61473
108,81.35911
107,78.69329
106,80.891945
105,79.59368
104,86.14825
103,89.98183
102,92.55114
101,94.686676
100,100.92797
99,106.30549
98,109.155235
97,118.49359
